test_id,세트,유형,난이도,family,pass_fail,actual_route,response_status,postgres_used,enterprise_rag_used,latency_ms,failure_reasons,user_query,기대_답변,response_text
Test 83,8차 심화,규약 불이익변경,상,Legal,FAIL,document,success,False,True,6742.5,"[""D:correction_missing""]",근로자에게 불리하게 퇴직연금규약을 변경하면서 근로자대표의 의견은 들었지만 동의는 받지 않았다면 절차를 충족한 것인가요?,아님. 불이익 변경에서는 단순 의견청취로 부족하며 근로자대표의 동의가 필요. 이를 위반하면 제공된 자료 기준 500만 원 이하 벌금 가능.,"근로자에게 불리하게 퇴직연금 규약을 변경하면서 근로자 대표의 의견을 들었으나 동의를 받지 않았다면 절차를 충족하지 않은 것입니다. 근로자퇴직급여 보장법 제4조 제4항에 따르면 근로자에게 불리하게 변경하려는 경우에는 반드시 근로자 대표의 동의를 받아야 한다고 명시되어 있습니다.

따라서, 동의 없이 의견만 들은 경우는 법적 요건을 충족하지 않으므로 이러한 행위는 법적인 문제를 야기할 수 있습니다. 이 경우 고용노동부는 시정명령을 내릴 수 있으며, 시정명령을 따르지 않을 경우 퇴직연금 제도 운영 중단 및 벌금 또는 과태료 부과 등의 처벌을 받을 수 있습니다."
Test 84,8차 심화,가입자교육 복합,상,Document,PASS,document+law,clarify,False,True,4660.3,[],"회사가 매년 게시판에 교육자료는 올렸지만 내용에 퇴직 시 IRP 이전, 중도인출, 연금·퇴직소득세 내용을 모두 제외했습니다. ‘연 1회 교육’이라는 형식만 충족했으니 문제가 없나요?",교육 횟수뿐 아니라 필수 공통교육 내용의 충족 여부도 검증해야 함. 단순 게시만 했다는 이유로 필수 내용 누락을 정상 이행으로 판단하면 안 됨.,"요청을 정확히 처리하려면 추가 정보가 필요합니다. 필요한 정보: 적용 여부를 판단하는 데 필요한 현재 상황.
- 적용 여부 판단에 필요한 사실관계(예: 중도인출 사유와 현재 상황)를 알려주세요."
Test 85,8차 심화,가입자격 대조,중,Legal,PASS,document,success,False,True,8779.6,[],"법인 대표이사 1명, 일반 임원 2명, 근로자 20명, 개인사업주 1명이 같은 퇴직연금에 들어가려 합니다. 누가 어떤 조건에서 가입할 수 있나요?","법인 임원은 규약상 가입대상에 포함되면 가입 가능하나 임원만의 제도는 불가. 근로자는 가입 가능. 개인사업주 본인은 가입 불가, 그가 고용한 근로자는 가입 가능.","다음과 같이 정리할 수 있습니다:

1. 법인 대표이사 1명: 임원이므로 퇴직연금에 가입할 수 있습니다.
2. 일반 임원 2명: 임원도 퇴직연금에 가입할 수 있습니다.
3. 근로자 20명: 일반 근로자로서 퇴직연금에 가입할 수 있습니다.
4. 개인사업주 1명: 개인사업자의 대표는 퇴직연금에 가입할 수 없으나, 일반 IRP(개인형 퇴직연금)를 통해 자영업자로 가입할 수 있습니다.

따라서 모든 구성원은 퇴직연금에 가입 가능하며, 개인사업주 1명만 일반 퇴직연금이 아닌 IRP를 통해 가입해야 합니다."
Test 86,8차 심화,평균임금 제외기간,상,Other,PASS,document,success,False,True,8176.7,[],"평균임금 산정 직전 3개월에 수습 1개월, 회사 귀책 휴업 2주, 육아휴직 1개월이 포함돼 있다면 전부 일반 근무기간처럼 계산해야 하나요?","아님. 제공 자료에 제시된 수습 3개월 이내, 사용자 귀책 휴업, 육아휴직 등의 기간은 평균임금 산정 기간 및 임금총액에서 제외해야 함.","평균임금 산정 시 수습 기간, 회사 귀책 휴업, 육아휴직 모두 포함하여 계산해야 합니다.

- **수습 기간**: 수습 기간 동안에도 근로자는 근로의 대가로 임금을 받기 때문에 이를 제외하고 평균임금을 산정하면 안 됩니다.
- **회사 귀책 휴업**: 회사 귀책으로 인한 휴업 기간 동안에도 근로관계가 유지되며, 이 기간 동안에도 임금이 지급되므로 평균임금 산정 시 포함되어야 합니다.
- **육아휴직**: 육아휴직 기간 동안에도 근로관계가 유지되고, 일부 임금이 지급될 수 있으므로 평균임금 산정 시 포함됩니다.

따라서 이러한 기간들을 제외하고 평균임금을 산정하는 것은 옳지 않습니다. 다만, 구체적인 상황에 따라 다를 수 있으므로 정확한 판단을 위해서는 관련 법령과 회사의 규정을 확인하는 것이 좋습니다."
Test 87,8차 심화,중도인출 자격 상태전이,상,Legal,FAIL,document+law,safe_stop,False,True,8322.0,"[""D:safe_stop_for_required_answer"", ""D:safe_stop_forbidden"", ""D:safe_stop_despite_matching_db_rows""]","무주택자일 때 주택구입 사유로 DC 중도인출을 받고 집을 산 뒤, 그 집을 팔지 않은 상태에서 전세보증금 사유로 다시 중도인출할 수 있나요?",불가. 두 번째 신청 시점에는 본인 명의 주택을 보유하고 있어 무주택자 요건을 충족하지 못함.,현재 확인된 기업 자료와 공식 법령 근거만으로는 법적 결론을 안전하게 확정하기 어렵습니다. 적용 상황이나 확인하려는 조건을 조금 더 구체적으로 알려주세요.
Test 88,8차 심화,IRP 담보제공,상,Legal,FAIL,document+law,success,False,True,12391.7,"[""D:required_fact_coverage_low:0/2""]","IRP 적립금이 8,000만 원이고 법령상 인정되는 긴급사유가 있다면 전액 8,000만 원을 담보로 잡을 수 있나요?","불가. 제공 자료의 기준상 담보 제공 범위는 적립금 평가액의 최대 50%, 즉 이 사례에서는 최대 4,000만 원 상당 범위.","제공된 자료에 따르면, 법령상 인정되는 긴급사유가 있을 경우에도 IRP 적립금 전액을 담보로 잡을 수는 없습니다. 

근로자퇴직급여 보장법에 따르면 퇴직연금(DB, DC, IRP)은 전액 압류가 금지되어 있으며, 이는 퇴직연금제도의 급여를 받을 권리에 대해 압류명령이 무효라는 것을 의미합니다. 따라서 긴급사유가 있더라도 IRP 적립금 전액을 담보로 잡는 것은 허용되지 않습니다.

따라서 긴급자금이 필요한 경우, IRP 계좌를 해지하여 전액 일시금으로 인출하는 방법을 고려해야 합니다. 다만, 이 경우 퇴직소득세를 납부해야 하며, 중도인출 사유에 해당하지 않는 경우 중도 인출이 불가능할 수 있습니다.

출처:
- 법령 근거: 근로자퇴직급여 보장법 제24조
- 안내 문서 근거: doc11.pdf, doc16.pdf"
Test 89,8차 심화,퇴직급여 지연이자,최상,Legal,FAIL,document+law,safe_stop,False,True,6149.5,"[""D:safe_stop_for_required_answer"", ""D:safe_stop_forbidden"", ""D:safe_stop_despite_matching_db_rows"", ""D:correction_missing""]",퇴직 후 14일이 지났다는 이유만으로 파산절차나 법적 분쟁 여부와 상관없이 항상 연 20% 지연이자를 적용해야 하나요?,아님. 자료에 제시된 파산·회생·법적 다툼 등 정당한 예외사유가 인정되는 기간에는 연 20% 지연이자 적용의 예외가 존재함.,현재 확인된 기업 자료와 공식 법령 근거만으로는 법적 결론을 안전하게 확정하기 어렵습니다. 적용 상황이나 확인하려는 조건을 조금 더 구체적으로 알려주세요.
Test 90,8차 심화,"1,500만원 경계값",최상,Calculation,FAIL,document,success,False,True,9041.9,"[""R:route_family_mismatch:actual=document""]","사적연금을 정확히 연 1,500만 원 받는 경우와 1,500만 1원을 받는 경우 과세 선택지가 동일한가요?","동일하지 않음. 자료 기준 1,500만 원 이하와 1,500만 원 초과를 구분해야 하며, 초과 시 종합과세와 16.5% 분리과세 선택 규칙을 적용해야 함.","네, 사적연금을 정확히 연 1,500만 원을 받는 경우와 1,500만 1원을 받는 경우 과세 선택지는 동일합니다. 이유는 다음과 같습니다:

1. **연금소득 종합과세 기준**: 연금소득이 연간 1,500만 원을 초과할 경우 종합과세가 적용됩니다. 여기서 중요한 점은 세액공제를 받지 않은 금액과 퇴직금은 이 기준에 포함되지 않는다는 것입니다. 따라서 두 경우 모두 세액공제 받은 금액과 운용수익만을 고려하게 됩니다.

2. **세액공제 및 운용수익**: 세액공제 받은 금액과 운용수익의 합계가 연 1,500만 원을 초과하면 종합과세가 적용되며, 이 경우 다른 소득과 합산하여 신고해야 합니다. 반면, 1,500만 원 이하로 인출하면 연령에 따라 5.5%에서 3.3%의 세율로 분리과세가 적용됩니다.

따라서, 연금액이 1,500만 원에서 단 1원이라도 초과하는 경우 동일한 과세 기준이 적용되므로 과세 선택지는 동일합니다."
Test 91,8차 심화,납입·공제·이월 복합,최상,Other,FAIL,calculation,success,False,True,3951.2,"[""D:correction_missing""]","연금저축에 1,000만 원을 납입했는데 당해 세액공제 한도는 600만 원만 사용했습니다. 남은 400만 원이 ‘납입 자체가 무효’가 되는 것인가요?",아님. 납입 가능 한도와 세액공제 한도는 별개. 공제받지 못한 400만 원은 자료에 제시된 초과납입금 전환 신청을 통해 이후 연도의 세액공제 대상으로 전환할 수 있음.,"검증된 정책 기준 세액공제액은 528,000원입니다. 세액공제 대상 한도 내에서 인정된 납입액 4,000,000원에 실효 공제율 13.2%를 적용했습니다."
Test 92,8차 심화,과세이연+연금수령,최상,Calculation,FAIL,document,success,False,True,13266.0,"[""R:route_family_mismatch:actual=document""]",퇴직금 2억 원을 IRP로 옮기면 퇴직 시 세금을 영원히 내지 않는 것인가요? 이후 1년 차부터 연금으로 받는 경우까지 연결해서 설명해 주세요.,"영구 면세가 아니라 과세이연. 퇴직 시 세금 납부가 연금수령 시점으로 미뤄지며, 자료 기준 연금수령 초기 연차에서는 이연퇴직소득에 대한 퇴직소득세 30% 감면 구조가 적용된다고 설명.","퇴직금 2억 원을 IRP로 옮긴다고 해서 퇴직 시 세금을 영원히 내지 않는 것은 아닙니다. 다만, 퇴직소득세를 감면받을 수 있고, 과세 이연의 혜택을 누릴 수 있습니다. 이를 단계별로 설명드리겠습니다.

1. **IRP로의 이전**: 만 55세 미만의 근로자는 퇴직 시 퇴직금을 IRP로 의무 이전해야 합니다. 이때 퇴직소득세의 30%~50%를 감면받습니다.

2. **운용 수익에 대한 과세 이연**: IRP 계좌 내에서 발생하는 운용 수익에 대해서는 연금을 수령할 때까지 과세가 이연됩니다. 즉, 해당 수익에 대해 당장 세금을 내지 않고, 나중에 연금으로 수령할 때 세금을 내게 됩니다.

3. **연금 수령**: 만 55세 이상이 되면 IRP 계좌에서 연금을 수령할 수 있습니다. 연금 수령 시에는 다음과 같이 과세가 이루어집니다.
   - **연금소득세**: 연금 수령 시 연금소득세가 부과됩니다. 이는 퇴직소득세의 감면 비율에 따라 달라질 수 있습니다.
   - **건강보험료 제외**: 사적연금소득은 건강보험료 산정에서 제외되므로, 추가적인 건강보험료 부담이 없습니다.

따라서 퇴직금을 IRP로 이전하고 연금으로 수령하면 당장의 세금 부담을 줄이고, 장기적으로 세금을 분산시켜 납부하게 됩니다. 하지만 완전히 세금을 내지 않는 것은 아니며, 연금 수령 시점에 따라 세금이 부과됩니다."
Test 93,8차 심화,TDF vs 일반 주식형,상,Product,PASS,document,success,False,True,9356.6,[],DC에서 적격 TDF는 100% 살 수 있으니 일반 주식형 펀드도 ‘실적배당형’이라는 점이 같아서 100% 살 수 있는 것 아닌가요? DB에서는 어떻습니까?,아님. DC/IRP에서 적격 TDF는 100% 가능하지만 일반 위험자산 주식형 펀드는 70% 한도. 자료 기준 DB는 TDF라도 70% 한도.,"일반 주식형 펀드와 적격 TDF는 서로 다른 상품이기 때문에 동일한 투자 한도가 적용되지 않습니다.

1. **확정기여형 퇴직연금제도(DC)**:
   - 적격 TDF는 DC에서 100% 투자 가능합니다.
   - 일반 주식형 펀드는 실적배당형이지만, TDF와 달리 100% 투자가 불가능합니다. 이는 TDF가 특정한 조건을 충족하여 금융감독원의 승인을 받은 상품이기 때문입니다.

2. **확정급여형 퇴직연금제도(DB)**:
   - DB 제도에서는 모든 종류의 펀드가 70%까지만 투자가 가능합니다. 따라서 일반 주식형 펀드도 70% 한도가 적용됩니다.

따라서, 일반 주식형 펀드는 실적배당형이라는 점만으로 100% 투자가 가능한 것이 아니며, TDF와 같은 특별한 승인 절차를 거쳐야 합니다. 출처: doc11.pdf, doc58.pdf, doc53.pdf, doc46.pdf, doc55.docx, doc3.pdf"
Test 94,8차 심화,소비자관련주 정의·예외,상,Other,PASS,document,success,False,True,7584.2,[],소비자관련주 80% 의무 펀드가 어떤 주식을 편입한 뒤 그 기업이 사업재편으로 소비자관련주 정의에서 빠졌다면 즉시 매도하지 않으면 80% 규정을 위반하나요?,아님. 편입 당시 소비자관련주였던 기매입 주식은 사후 범주에서 제외되더라도 소비자관련주로 간주할 수 있는 예외가 제시되어 있음.,"제공된 기업 자료에 따르면, 소비자 관련 주 80% 의무 펀드에서 특정 기업이 소비자 관련 주 정의에서 벗어났다고 해서 즉시 매도해야 하는 것은 아닙니다. 다만, 펀드의 포트폴리오가 규정에 맞게 유지되도록 주기적으로 검토하고 필요 시 조정해야 합니다.

일반적으로 펀드 매니저는 펀드의 투자 대상을 정기적으로 검토하며, 투자 대상 기업의 변화가 있을 경우 이를 반영하여 포트폴리오를 조정합니다. 따라서, 해당 기업이 소비자 관련 주에서 제외되었다면 펀드 매니저는 이를 인지하고 포트폴리오를 재조정할 필요가 있을 수 있습니다.

그러나 이러한 조치는 즉시 매도해야 한다는 의미는 아니며, 펀드의 투자 전략과 목표에 맞춰 신중하게 이루어져야 합니다. 중요한 것은 펀드가 항상 규정과 투자 목적에 부합하도록 관리하는 것입니다.

출처:
- 참고 자료 1: doc51.docx / document 1
- 참고 자료 2: doc29.xlsx / sheet 자주 묻는 질문
- 참고 자료 3: doc12.pdf / page 2
- 참고 자료 4: doc55.docx / document 1
- 참고 자료 5: doc15.pdf / page 1"
Test 95,8차 심화,모펀드·벤치마크,상,Product,FAIL,document,success,False,True,4803.0,"[""R:route_family_mismatch:actual=document"", ""C:postgres_not_used_for_product_fact""]",미래에셋아세안셀렉트Q 자펀드가 단순히 ‘아시아 전체’에 투자하는 상품이라고 설명하고 MSCI World를 벤치마크로 제시하면 맞나요?,틀림. 제공 자료 기준 모펀드는 싱가포르·인도네시아·말레이시아·필리핀·태국 등 아세안 지역 상장주식에 투자하며 비교지수는 MSCI South East Asia Index.,"아니요, 미래에셋아세안셀렉트Q 자펀드는 단순히 '아시아 전체'에 투자하는 상품이 아닙니다. 이 펀드는 아세안 지역에 집중적으로 투자하는 상품입니다. 따라서 MSCI World 지수를 벤치마크로 사용하는 것은 적절하지 않습니다. MSCI World 지수는 전 세계 선진국 시장을 대상으로 하기 때문에 아세안 시장에 특화된 이 펀드의 특성을 충분히 반영하지 못할 수 있습니다.

따라서, 미래에셋아세안셀렉트Q 자펀드는 아세안 지역의 성장 가능성이 높은 자산에 투자하여 장기적인 자본 성장을 추구하는 상품으로 이해하는 것이 더 정확합니다. 출처: doc37.pdf, page 5."
Test 96,8차 심화,파생상품 한도 대조,최상,Product,FAIL,document,success,False,True,5765.1,"[""C:postgres_not_used_for_product_fact""]",동일 채권형 투자신탁에서 장내 채권관련 파생상품과 장외파생상품 위험평가액의 제한을 둘 다 100%라고 답하면 맞나요? 사모펀드 편입한도도 함께 알려주세요.,"아님. 제공 자료 기준 장내 채권관련 파생상품은 순자산 상당액의 100% 한도, 장외파생상품은 10%, 사모집합투자증권은 자산총액의 5% 이내로 구분해야 함.","아닙니다. 답변:
동일 채권형 투자신탁에서 장내 채권관련 파생상품과 장외파생상품 위험평가액의 제한은 각각 100%가 맞습니다. 또한, 사모펀드 편입한도는 30%입니다."
Test 97,8차 심화,VPC 네트워크 복합,상,Infrastructure,FAIL,document,success,False,True,6698.5,"[""D:correction_missing"", ""D:required_fact_coverage_low:1/5""]",192.168.10.0/24 서브넷을 생성했습니다. RFC1918 대역이므로 256개 주소를 모두 VM에 할당할 수 있나요?,"아님. 192.168.0.0/16은 지원되는 RFC1918 범위지만 /24 서브넷에서는 자료 기준 처음 4개와 마지막 1개, 총 5개 주소가 예약되어 사용자 VM에 할당할 수 없음.","질문에 대한 답변은 RFC1918 대역은 사설 IP 주소 범위이므로 외부 인터넷에 연결되지 않는 한 모든 주소를 VM에 할당할 수 있습니다. RFC1918 대역은 네트워크 내부의 프라이빗 IP 주소로 사용되며, 이 대역의 IP 주소는 외부 인터넷과 통신할 때 공인 IP 주소로 변환됩니다. 따라서 네트워크 내부에서만 사용하는 경우에는 256개의 주소를 모두 사용할 수 있습니다.

참고: 이 답변은 네트워크 관리 및 IP 주소 할당에 관한 일반적인 지식을 바탕으로 작성되었습니다. 구체적인 네트워크 환경에 따라 다를 수 있으므로 네트워크 전문가에게 문의하는 것이 좋습니다."
Test 98,8차 심화,퇴직 후 조회권한,상,Other,PASS,document,success,False,True,7057.4,[],과학기술인연금에서 퇴직한 뒤 다른 계좌로 중도이전까지 마쳤습니다. 기존 홈페이지에 로그인해 중도이전 전과 후 모든 거래내역을 조회할 수 있나요?,"자료 기준 퇴직 상태에서는 홈페이지 접근·조회가 원칙적으로 제한되고, 승계·중도이전 이력이 있는 경우에도 이전 이전 내역까지 자유롭게 조회할 수 있는 것은 아님.","답변: 과학기술인연금에서 퇴직한 뒤 다른 계좌로 중도이전을 마친 경우에도 기존 홈페이지에서 로그인하여 중도이전 전후의 모든 거래내역을 조회할 수 있는지 여부는 기업 제공 자료에 명시되어 있지 않습니다.

다만, 퇴직연금 관련 정보와 거래내역은 일반적으로 퇴직연금 사업자의 웹사이트나 앱을 통해 확인할 수 있으며, 이는 각 금융기관마다 다를 수 있습니다. 따라서 정확한 정보는 과학기술인연금 관리 기관에 직접 문의하거나 해당 기관의 고객센터에 연락하여 확인하는 것이 좋습니다."
Test 99,8차 심화,교체매매 정산,상,Other,FAIL,document,success,False,True,9521.9,"[""D:correction_missing""]",오후에 교체매매를 등록하면 기존 펀드 매도와 새 상품 매수가 같은 순간 실시간 완료되나요? 과기공↔미래 자산 이동도 동일한가요?,"아님. 자료 기준 교체매매는 익일 오전 9시 20분 이후 일괄 주문 처리, 기관 간 스위칭은 D+1영업일 추가 시차가 발생. 과기공 자체 예금 매수에는 별도 예외가 제시됨.","교체매매의 경우, 기존 펀드의 매도와 새로운 상품의 매수가 실시간으로 동시에 완료되는지에 대해 기업 제공 자료에 명시된 바는 없습니다. 다만, 디폴트 옵션의 특성상 기존 운용지시와 새로운 운용지시가 충돌할 가능성이 있으므로, 이를 정리하거나 조정하는 과정이 필요할 수 있습니다.

과기공에서 미래 자산으로의 이동 역시 동일한 문제가 발생할 수 있으며, 이는 실시간으로 처리되기보다는 일정 시간이 소요될 가능성이 큽니다. 특히, 연금 계좌 간 자산 이동 시에는 여러 제약 조건(예: 상품 협약 미체결, 제도 불일치 등)이 존재할 수 있어 주의가 필요합니다.

따라서 교체매매나 자산 이동 모두 실시간 완료 여부를 보장하기 어렵다고 판단됩니다. 정확한 처리 시간과 조건은 고객센터나 관련 부서에 문의하여 확인하는 것이 좋습니다.

출처:
- doc31.pdf / page 6
- doc39.docx / document 1
- doc29.xlsx / sheet 자주 묻는 질문
- doc34.xlsx / sheet Sheet1
- doc37.pdf / page 4"
Test 100,8차 심화,전산 오류·실무조치,최상,Infrastructure,FAIL,document,success,False,True,10010.4,"[""D:correction_missing""]",운용방법 변경에서 모든 상품을 선택했는데 일부 투자비율 칸을 비워두고 등록했습니다. ‘위험자산비중 계산 중 에러’가 발생하면 서버 장애로 보고 다시 로그인만 하면 되나요?,아님. 자료에서는 주된 원인을 투자비율 입력 누락 및 확인 절차 미완료로 설명. 각 비율을 입력해 총합 100%를 맞추고 투자성향 확인·약관 다운로드 등의 검증 절차를 거쳐 다시 등록해야 함.,"'위험자산비중 계산 중 에러'가 발생한 경우, 이는 서버 장애로 간주하기보다는 입력 오류에 가깝습니다. 따라서 다시 로그인만 하기보다는 다음과 같은 절차를 따르는 것이 좋습니다:

1. **입력 오류 확인**: 투자비율 칸을 비워둔 부분이 있는지 확인하고, 정확한 투자 비율을 입력합니다.
2. **재등록 시도**: 수정된 내용을 바탕으로 다시 운용 방법을 등록해봅니다.
3. **고객센터 문의**: 만약 여전히 문제가 해결되지 않는다면, 고객센터에 문의하여 정확한 원인을 파악하고 해결 방안을 찾습니다.

공식 FAQ에 따르면, 위험등급 상향이 없는 변경이라면 금소법 의무를 다시 수행할 필요가 없다고 설명하고 있습니다. 하지만 입력 오류로 인한 문제는 이와 별개로 직접 수정이 필요합니다.

따라서, 서버 장애로 단정짓기보다는 입력 오류를 먼저 점검하고 필요시 고객센터에 문의하는 것이 바람직합니다.

출처: doc29.xlsx (자주 묻는 질문 시트), doc58.pdf (page 2)"
