test_id,세트,유형,난이도,family,pass_fail,actual_route,response_status,postgres_used,enterprise_rag_used,latency_ms,failure_reasons,user_query,기대_답변,response_text
Test 76,8차 심화,적합성 절차 대조,최상,Product,FAIL,document,success,False,True,11823.6,"[""R:route_family_mismatch:actual=document"", ""C:postgres_not_used_for_product_fact""]","제 투자성향 유효기간이 만료된 경우, 투자성향을 낮춘 경우, 그리고 지정된 디폴트옵션 상품 자체의 위험등급이 상향된 경우 자동매수와 직접매수는 각각 어떻게 달라지나요?","기존 지정에 따른 자동매수는 투자성향 만료·변경에도 진행. 직접 옵트인은 성향 만료 시 갱신 필요, 성향이 상품보다 낮으면 제한. 반면 상품 자체의 위험등급이 상향 변경되면 적합성 절차 재이행이 필요.","사용자님의 질문에 대해 아래와 같이 답변드리겠습니다.

1. **투자성향 유효기간이 만료된 경우**
   - 자동매수: 유효기간이 만료된 경우에도 디폴트옵션 상품으로 자동 매수가 진행됩니다. 다만, 6주의 유예기간이 지난 후에 자동 매수가 이루어집니다.
   - 직접매수: 변경된 투자 성향이 지정한 디폴트 옵션의 투자 성향보다 낮은 수준일 경우 매수가 제한될 수 있습니다.

2. **투자성향을 낮춘 경우**
   - 자동매수: 투자성향을 낮춘 경우에도 6주의 유예기간이 지나면 디폴트옵션 상품으로 자동 매수가 진행됩니다.
   - 직접매수: 변경된 투자 성향이 지정한 디폴트 옵션의 투자 성향보다 낮은 경우 매수가 제한됩니다.

3. **지정된 디폴트옵션 상품 자체의 위험등급이 상향된 경우**
   - 자동매수: 디폴트옵션 상품의 위험등급이 상향된 경우에도 6주의 유예기간이 지나면 해당 상품으로 자동 매수가 진행됩니다.
   - 직접매수: 위험등급이 상향된 디폴트옵션 상품에 대한 직접 매수는 별도의 제한이 없습니다.

이와 같이, 자동매수와 직접매수의 처리 방식에는 차이가 있을 수 있으며, 이는 투자성향과 디폴트옵션 상품의 특성에 따라 달라질 수 있습니다.

출처: doc31.pdf (page 4), doc29.xlsx (sheet 자주 묻는 질문), doc31.pdf (page 6)"
Test 77,8차 심화,통지 실패·기한,상,Procedure,PASS,document,success,False,True,8017.4,[],디폴트옵션 변경 승인을 받은 사업자가 7일 이내 이메일과 알림톡을 보냈지만 모두 반송됐습니다. 그냥 14일을 계산해 새 상품을 적용하면 되나요?,안 됨. 전자 통지가 실패했다면 등록 주소지 등에 서면·우편 통지라는 백업 절차를 이행해야 함. 단순 발송 실패 기록만으로 통지 의무가 완료된 것으로 처리하면 안 됨.,"아닙니다. 사업자가 디폴트옵션 변경 승인을 받은 후, 가입자에게 이를 통지하는 과정에서 이메일이 반송되었더라도, 14일 동안 가입자가 별도의 운용지시를 하지 않으면 자동으로 새로운 상품이 적용됩니다. 이는 달력일 기준으로 계산하며, 통지를 받은 날은 제외합니다. 따라서, 이 경우에도 14일째 되는 날에 새로운 디폴트옵션 상품이 적용될 것입니다."
Test 78,8차 심화,자동재예치 3-way 대조,최상,Other,FAIL,document,safe_stop,False,True,3507.9,"[""D:safe_stop_for_required_answer"", ""D:safe_stop_forbidden"", ""D:safe_stop_despite_matching_db_rows""]","① 일반 예금을 만기 때마다 자동 재예치, ② 만기 전에 가입자가 직접 1회성 만기예약매수, ③ 예금+펀드 디폴트옵션 포트폴리오 내부 예금의 재예치는 각각 허용되나요?","① 일반적인 자동 재예치는 금지, ② 가입자의 1회성 자발적 만기예약매수는 가능, ③ 정부 승인 혼합형 포트폴리오 내부의 예금은 예외적으로 자동 재예치 가능.",답변 생성 서비스를 완료하지 못해 안전하게 중지했습니다.
Test 79,8차 심화,포트폴리오 부분거래,최상,Other,PASS,document,success,False,True,9526.2,[],"포트폴리오형 디폴트옵션에서 펀드 A만 골라 매도하는 것과, 포트폴리오 자체를 여러 차례 부분 환매하다가 내부 예금 비중이 0이 되는 것은 같은 행위인가요?","다름. 개별 편입상품을 지정해 단독 매매하는 것은 제한되지만, 포트폴리오 단위의 부분 환매 결과 예금 부분이 소진되는 것은 가능하며 남은 펀드는 강제 청산되지 않고 계속 운용될 수 있음.","아니요, 두 행위는 다릅니다.

첫 번째, 펀드 A만 골라 매도하는 경우는 부분 매도에 해당하며, 이 경우 매도한 부분에 대해서는 디폴트 옵션 운용을 중단한 것으로 간주되어 옵트아웃으로 볼 수 있습니다. 그러나 남아 있는 포트폴리오 적립금은 계속 디폴트 옵션으로 운용됩니다. (출처: doc29.xlsx, 자주 묻는 질문, S1, S3)

두 번째, 포트폴리오 자체를 여러 차례 부분 환매하다가 내부 예금 비중이 0이 되는 경우는 포트폴리오 전량을 매도한 것으로 간주되며, 이 경우 현재 실제로 운용 중인 디폴트 옵션 적립금이 없어졌기 때문에 다시 1개의 디폴트 옵션 상품을 직접 매수할 수 있습니다. (출처: doc29.xlsx, 자주 묻는 질문, S1, S3)

따라서, 두 행위는 서로 다른 결과를 초래하며, 각각의 경우에 따라 디폴트 옵션의 운용 여부가 달라집니다."
Test 80,8차 심화,포트폴리오 비중 복원,상,Other,PASS,document,success,False,True,10468.7,[],50:50 승인 포트폴리오가 부분 환매 때문에 현재 10:90이 됐습니다. 이후 신규 자금을 넣으면 현재 10:90 비율을 따라 매수하나요?,아님. 신규 매입 자금은 승인된 목표비중 50:50을 기준으로 매수되어야 함.,"아닙니다. 신규 자금을 넣을 때는 승인된 목표 비중에 맞춰 편입 비율이 복원되는 방식으로 매수하게 됩니다. 즉, 부분 환매 후 남은 포트폴리오 비중이 10:90이 되었더라도, 신규 자금을 추가할 때는 원래의 50:50 비율을 기준으로 다시 조정되어 매수됩니다.

이는 공식 FAQ에 따르면, ""향후 같은 포트폴리오를 다시 매수할 때는 승인된 목표 비중에 맞춰 편입 비율이 복원되는 방식으로 이해하면 됩니다.""라고 명시되어 있습니다. 따라서 신규 자금 투입 시에도 승인된 목표 비중이 반영되어 포트폴리오가 재조정됩니다.

출처: doc29.xlsx, 자주 묻는 질문, S1, 64번 항목"
Test 81,8차 심화,DB 재정검증,최상,Document,PASS,document,success,False,True,11319.6,[],DB 적립비율이 100%보다 낮은 상황에서 계속 전액 지급하다가 지급누계비율이 25%에 도달했습니다. 이후 신규 퇴직자도 계속 전액을 받을 수 있나요?,아님. 25% 도달 시 적립비율을 재산정하고 이후 가입자에게 동일한 적립비율에 따른 비율지급을 적용하여 선착순 전액지급으로 인한 불공정을 방지.,"아니요, 지급누계비율이 25%에 도달한 이후에도 신규 퇴직자는 전액을 받을 수 없습니다. 제공된 자료에 따르면, 적립비율이 150%를 초과할 경우에만 초과분에 대해 사용자 반환이 가능합니다. 따라서 지급누계비율이 25%에 도달했다고 해서 신규 퇴직자의 연금 지급 방식이 변경되지는 않습니다.

또한, DB형 퇴직연금의 경우, 퇴직연금사업자는 회사 DB제도의 적립금이 법정 최소적립금 이상인지 확인해야 하며, 2022년 이후 최소적립비율은 100%입니다. 이는 퇴직연금제도의 재정검증을 통해 확인되며, 재정검증 결과가 최소적립기준금액 미달 시 적립금의 부족 여부와 납입 현황 등을 파악하게 됩니다.

따라서 신규 퇴직자도 기존과 동일하게 전액을 받을 수 있지만, 적립비율과 재정검증 결과에 따라 지급 방식에 변동이 생길 수 있으므로 주의가 필요합니다."
Test 82,8차 심화,DB 부족통보,상,Document,PASS,document,success,False,True,6153.9,[],DB 재정검증에서 법정 최소적립비율 100%에 미달한 사실을 퇴직연금사업자가 회사 담당자에게만 알려주면 통보 의무가 끝난 것으로 볼 수 있나요?,제공된 가이드 기준으로 사용자뿐 아니라 가입자대표에게도 부족 사실을 서면으로 알리는 절차가 필요함.,"아닙니다. 퇴직연금사업자는 법정 최소적립비율 100%에 미달한 사실을 회사 담당자에게 통보하는 것뿐만 아니라, 근로자퇴직급여 보장법 제16조 및 동법 시행령 제22조에 따라 그 결과를 회사 전체에 공지해야 할 의무가 있습니다. 따라서 회사 담당자에게만 알리는 것은 통보 의무를 완전히 이행한 것으로 볼 수 없습니다. 

출처: doc55.docx, 문서 1, 4. DB 재정검증, 다. 유의사항"
Test 83,8차 심화,규약 불이익변경,상,Legal,PASS,document,success,False,True,5457.3,[],근로자에게 불리하게 퇴직연금규약을 변경하면서 근로자대표의 의견은 들었지만 동의는 받지 않았다면 절차를 충족한 것인가요?,아님. 불이익 변경에서는 단순 의견청취로 부족하며 근로자대표의 동의가 필요. 이를 위반하면 제공된 자료 기준 500만 원 이하 벌금 가능.,"아닙니다. 근로자퇴직급여 보장법 제 4조 제4항에 따르면, 퇴직급여제도를 근로자에게 불리하게 변경하려는 경우에는 반드시 근로자대표의 동의를 받아야 합니다. 단순히 의견을 듣는 것만으로는 절차가 충족되지 않습니다. 따라서 근로자대표의 동의를 받지 않은 경우, 이는 법적 절차를 위반한 것으로 간주됩니다."
Test 84,8차 심화,가입자교육 복합,상,Document,PASS,document+law,clarify,False,True,4549.1,[],"회사가 매년 게시판에 교육자료는 올렸지만 내용에 퇴직 시 IRP 이전, 중도인출, 연금·퇴직소득세 내용을 모두 제외했습니다. ‘연 1회 교육’이라는 형식만 충족했으니 문제가 없나요?",교육 횟수뿐 아니라 필수 공통교육 내용의 충족 여부도 검증해야 함. 단순 게시만 했다는 이유로 필수 내용 누락을 정상 이행으로 판단하면 안 됨.,"요청을 정확히 처리하려면 추가 정보가 필요합니다. 필요한 정보: 적용 여부를 판단하는 데 필요한 현재 상황.
- 적용 여부 판단에 필요한 사실관계(예: 중도인출 사유와 현재 상황)를 알려주세요."
Test 85,8차 심화,가입자격 대조,중,Legal,PASS,document,success,False,True,9280.1,[],"법인 대표이사 1명, 일반 임원 2명, 근로자 20명, 개인사업주 1명이 같은 퇴직연금에 들어가려 합니다. 누가 어떤 조건에서 가입할 수 있나요?","법인 임원은 규약상 가입대상에 포함되면 가입 가능하나 임원만의 제도는 불가. 근로자는 가입 가능. 개인사업주 본인은 가입 불가, 그가 고용한 근로자는 가입 가능.","네, 질문에 대한 답변을 드리겠습니다.

1. 법인 대표이사 1명은 퇴직연금에 가입할 수 없습니다. 다만, 일반 IRP(개인형 퇴직연금)를 통해 자영업자로 가입할 수 있습니다.

2. 일반 임원 2명은 퇴직연금에 가입할 수 있습니다. 단, 다른 법에 따라 퇴직급여를 받는 경우에는 DB 또는 DC 퇴직연금에 가입할 수 있는지 확인이 필요합니다.

3. 근로자 20명은 모두 퇴직연금에 가입할 수 있습니다.

4. 개인사업주 1명은 퇴직연금에 가입할 수 없습니다. 그러나 일반 IRP(개인형 퇴직연금)를 통해 자영업자로 가입할 수 있습니다.

따라서, 법인 대표이사와 개인사업주는 일반 IRP를 통해 가입 가능하며, 일반 임원은 추가 확인이 필요합니다. 근로자들은 모두 퇴직연금에 가입할 수 있습니다."
Test 86,8차 심화,평균임금 제외기간,상,Other,FAIL,document,safe_stop,False,True,1836.3,"[""D:safe_stop_for_required_answer"", ""D:safe_stop_forbidden"", ""D:safe_stop_despite_matching_db_rows"", ""D:correction_missing""]","평균임금 산정 직전 3개월에 수습 1개월, 회사 귀책 휴업 2주, 육아휴직 1개월이 포함돼 있다면 전부 일반 근무기간처럼 계산해야 하나요?","아님. 제공 자료에 제시된 수습 3개월 이내, 사용자 귀책 휴업, 육아휴직 등의 기간은 평균임금 산정 기간 및 임금총액에서 제외해야 함.",답변 생성 서비스를 완료하지 못해 안전하게 중지했습니다.
Test 87,8차 심화,중도인출 자격 상태전이,상,Legal,PASS,document+law,success,False,True,14348.3,[],"무주택자일 때 주택구입 사유로 DC 중도인출을 받고 집을 산 뒤, 그 집을 팔지 않은 상태에서 전세보증금 사유로 다시 중도인출할 수 있나요?",불가. 두 번째 신청 시점에는 본인 명의 주택을 보유하고 있어 무주택자 요건을 충족하지 못함.,"아닙니다. 무주택 상태에서 주택 구입 사유로 DC 중도인출을 받은 후, 해당 주택을 팔지 않은 상태에서 전세보증금 사유로 다시 중도인출하는 것은 불가능합니다.

중도인출은 법정사유 충족 시에만 가능하며, 하나의 사업장에서 재직 중 1회에 한하여 가능합니다. 따라서 이미 주택 구입 사유로 중도인출을 받은 상태에서 동일한 DC 계좌로 전세보증금 사유로 다시 중도인출을 신청하는 것은 허용되지 않습니다.

또한, 주택 구입 후 해당 주택을 처분하지 않은 상태라면 여전히 무주택자의 상태를 벗어난 것으로 간주되므로, 무주택자라는 중도인출 요건도 충족되지 않습니다.

따라서 주택을 처분한 후에 다시 무주택 상태가 되었을 때 전세보증금 사유로 중도인출을 신청할 수 있습니다. 출처: doc11.pdf, doc48.pdf"
Test 88,8차 심화,IRP 담보제공,상,Legal,FAIL,document+law,success,False,True,13463.9,"[""D:required_fact_coverage_low:0/2""]","IRP 적립금이 8,000만 원이고 법령상 인정되는 긴급사유가 있다면 전액 8,000만 원을 담보로 잡을 수 있나요?","불가. 제공 자료의 기준상 담보 제공 범위는 적립금 평가액의 최대 50%, 즉 이 사례에서는 최대 4,000만 원 상당 범위.","아닙니다. IRP 적립금을 담보로 잡는 것에 관한 구체적인 한도는 제공된 자료에서 확인되지 않았습니다. 다만, ""IRP 내 운용수익은 연금을 받을 때까지 과세가 이연""된다는 내용이 있으며, 이는 담보 대출과 관련된 정보가 아닙니다. 따라서, 긴급 사유가 법령에 의해 인정되더라도 전액을 담보로 잡을 수 있는지 여부는 명확히 확인되지 않습니다.

출처:
- doc11.pdf, 페이지 2
- doc51.docx, 페이지 1"
Test 89,8차 심화,퇴직급여 지연이자,최상,Legal,PASS,document+law,success,False,True,17391.6,[],퇴직 후 14일이 지났다는 이유만으로 파산절차나 법적 분쟁 여부와 상관없이 항상 연 20% 지연이자를 적용해야 하나요?,아님. 자료에 제시된 파산·회생·법적 다툼 등 정당한 예외사유가 인정되는 기간에는 연 20% 지연이자 적용의 예외가 존재함.,"아닙니다. 퇴직 후 14일이 지났더라도 무조건 연 20%의 지연이자가 발생하는 것은 아닙니다. 퇴직 후 14일이 지난 시점이라 하더라도 회사와 근로자가 합의한 경우에는 별도의 지연이자가 발생하지 않습니다. 예를 들어, 퇴직 후 14일이 지났지만 회사와 근로자가 1월 20일까지 받기로 합의한 경우, 1월 20일까지 납입하지 않을 경우에만 21일부터 납입 시까지 연 20%의 지연이자가 발생합니다. 따라서, 파산절차나 법적 분쟁 여부와 상관없이 항상 연 20%의 지연이자가 적용되는 것은 아닙니다.

출처:
- doc17.pdf, 2페이지: ""퇴직 후 14일이 지난 시점이라 하더라도 합의하였기에 별도의 지연이자는 발생하지 않으며, 1월 20일까지 납입하지 않을 경우 21일부터 납입시까지 연 20%의 지연이자가 발생합니다.""
- doc17.pdf, 4페이지: ""근로자퇴직급여 보장법 시행령 제 11조(미납 부담금에 대한 지연이자 이율)""에서 합의에 따라 납입 날짜를 연장한 경우 그 연장된 날짜까지 지연이자가 적용되지 않음을 설명하고 있습니다."
Test 90,8차 심화,"1,500만원 경계값",최상,Calculation,PASS,document+law,success,False,True,10694.8,[],"사적연금을 정확히 연 1,500만 원 받는 경우와 1,500만 1원을 받는 경우 과세 선택지가 동일한가요?","동일하지 않음. 자료 기준 1,500만 원 이하와 1,500만 원 초과를 구분해야 하며, 초과 시 종합과세와 16.5% 분리과세 선택 규칙을 적용해야 함.","아니요, 사적연금을 정확히 연 1,500만 원을 받는 경우와 1,500만 1원을 받는 경우는 과세 선택지에서 차이가 있습니다.

- **1,500만 원을 받는 경우**: 세액공제 받은 금액과 운용수익을 합쳐서 연 1,500만 원 이하로 인출하면 연령에 따라 5.5%에서 3.3% 세율로 분리과세가 적용됩니다.
- **1,500만 1원을 받는 경우**: 연 1,500만 원을 초과하여 수령하게 되므로, 전액 다른 소득과 합산하여 종합과세가 적용되거나 16.5% 세율로 분리과세를 선택할 수 있습니다.

따라서, 연금 수령액이 1,500만 원을 초과하는지에 따라 과세 선택지가 달라집니다. 출처: doc38.docx, 1페이지."
Test 91,8차 심화,납입·공제·이월 복합,최상,Other,PASS,document+law,success,False,True,21106.5,[],"연금저축에 1,000만 원을 납입했는데 당해 세액공제 한도는 600만 원만 사용했습니다. 남은 400만 원이 ‘납입 자체가 무효’가 되는 것인가요?",아님. 납입 가능 한도와 세액공제 한도는 별개. 공제받지 못한 400만 원은 자료에 제시된 초과납입금 전환 신청을 통해 이후 연도의 세액공제 대상으로 전환할 수 있음.,"아닙니다. 연금저축에 납입한 1,000만 원 중 당해 세액공제 한도인 600만 원을 사용한 후 남은 400만 원은 납입 자체가 무효가 되는 것이 아닙니다. 

소득세법 제59조의3조에 따르면, 연금저축계좌 납입액은 연 600만 원까지만 인정하며, 그 600만 원 이내의 금액과 퇴직연금계좌 납입액의 합계는 연 900만 원까지만 인정합니다. 따라서 세액공제를 받지 못한 400만 원은 다음 해로 이월되어 공제받을 수 있는 기회가 남아 있습니다.

또한, ISA 만기자금을 연금저축펀드로 전환하여 납입할 경우, ISA 만기자금의 10% 또는 300만 원 중 적은 금액을 추가 한도로 반영할 수 있습니다. 이를 통해 3년마다 최대 300만 원의 추가 공제 혜택을 계속 받을 수 있습니다.

따라서 남은 400만 원은 다음 연도에 세액공제를 받거나, ISA 만기자금과 함께 연금저축펀드로 전환하여 추가 공제를 받을 수 있는 방법이 있습니다. 출처: 소득세법 제59조의3조, doc23.docx 1페이지, Document RAG 근거 2."
Test 92,8차 심화,과세이연+연금수령,최상,Calculation,PASS,document+law,success,False,True,18479.5,[],퇴직금 2억 원을 IRP로 옮기면 퇴직 시 세금을 영원히 내지 않는 것인가요? 이후 1년 차부터 연금으로 받는 경우까지 연결해서 설명해 주세요.,"영구 면세가 아니라 과세이연. 퇴직 시 세금 납부가 연금수령 시점으로 미뤄지며, 자료 기준 연금수령 초기 연차에서는 이연퇴직소득에 대한 퇴직소득세 30% 감면 구조가 적용된다고 설명.","아닙니다. 퇴직금을 IRP로 옮긴다고 해서 세금을 영원히 내지 않는 것은 아닙니다. 다만, 퇴직금을 연금계좌(IRP 또는 연금저축)로 이전하여 연금으로 수령할 경우 세금 혜택을 받을 수 있습니다.

1. **일시금 수령**: 퇴직 즉시 퇴직소득세를 100% 납부해야 합니다. 이후 남은 돈을 금융상품에 운용할 경우 발생하는 이자 및 배당은 금융소득으로 과세되며, 금융소득 종합과세 기준(연 2,000만 원)에 포함됩니다. 만약 이자 및 배당이 연 1,000만 원을 초과하면 건강보험료 부과 대상 소득에 포함되어 건강보험료에 영향을 줍니다.

2. **연금 수령**: 퇴직소득세를 30%~50% 감면받을 수 있습니다. 또한, IRP 내 운용수익은 연금을 받을 때까지 과세가 이연되며, 사적연금소득은 건강보험료 산정에서 제외됩니다.

따라서 퇴직금을 연금으로 수령하면 세금 부담을 줄일 수 있지만, 완전히 면제되는 것은 아닙니다. 퇴직 전 본인의 상황에 맞는 최적의 방법을 선택하는 것이 중요합니다."
Test 93,8차 심화,TDF vs 일반 주식형,상,Product,PASS,document,success,False,True,14233.4,[],DC에서 적격 TDF는 100% 살 수 있으니 일반 주식형 펀드도 ‘실적배당형’이라는 점이 같아서 100% 살 수 있는 것 아닌가요? DB에서는 어떻습니까?,아님. DC/IRP에서 적격 TDF는 100% 가능하지만 일반 위험자산 주식형 펀드는 70% 한도. 자료 기준 DB는 TDF라도 70% 한도.,"아닙니다. 일반 주식형 펀드와 적격 TDF는 운용 제한과 한도가 다릅니다.

1. **DC 제도에서의 차이**:
   - **적격 TDF**: 100% 투자 가능합니다.
   - **일반 주식형 펀드**: 100% 투자가 불가능합니다. 퇴직연금감독규정에 따라 DC 제도는 자산의 70%까지만 주식형 펀드에 투자할 수 있습니다.

2. **DB 제도에서의 차이**:
   - **적격 TDF**: 70%까지만 투자 가능합니다.
   - **일반 주식형 펀드**: 중도 인출이 불가능하므로 DB 제도 내에서 일반 주식형 펀드를 100% 보유할 수 없습니다.

따라서, 두 상품 간에는 제도별로 투자 한도와 운용 제한이 다르기 때문에 동일한 조건으로 볼 수 없습니다."
Test 94,8차 심화,소비자관련주 정의·예외,상,Other,PASS,document,success,False,True,6061.3,[],소비자관련주 80% 의무 펀드가 어떤 주식을 편입한 뒤 그 기업이 사업재편으로 소비자관련주 정의에서 빠졌다면 즉시 매도하지 않으면 80% 규정을 위반하나요?,아님. 편입 당시 소비자관련주였던 기매입 주식은 사후 범주에서 제외되더라도 소비자관련주로 간주할 수 있는 예외가 제시되어 있음.,"아닙니다. 미래에셋 소비성장 증권모투자신탁(주식)의 투자 전략에 따르면, 주식의 편입 시점에는 소비자 관련주였으나 이후 소비자 관련주에 해당되지 않게 된 경우에도 기매입된 주식은 소비자 관련주로 간주됩니다. 따라서 해당 주식을 즉시 매도하지 않아도 80% 규정을 위반하지 않습니다."
Test 95,8차 심화,모펀드·벤치마크,상,Product,PASS,product,success,True,True,1929.1,[],미래에셋아세안셀렉트Q 자펀드가 단순히 ‘아시아 전체’에 투자하는 상품이라고 설명하고 MSCI World를 벤치마크로 제시하면 맞나요?,틀림. 제공 자료 기준 모펀드는 싱가포르·인도네시아·말레이시아·필리핀·태국 등 아세안 지역 상장주식에 투자하며 비교지수는 MSCI South East Asia Index.,"다음 5개를 보여드리겠습니다.
상품 DB에서 확인된 결과입니다.
1. DB다같이장기채권증권투자신탁[채권] / 클래스 수수료미징구-오프라인(C) / 위험등급 5(낮은 위험) / 총보수 연 0.55% / 출처 R2_KR5131420025.pdf
2. DB다같이장기채권증권투자신탁[채권] / 클래스 수수료미징구-오프라인(C-F) / 위험등급 5(낮은 위험) / 출처 R2_KR5131420025.pdf
3. DB다같이장기채권증권투자신탁[채권] / 클래스 수수료미징구-온라인(C-E) / 위험등급 5(낮은 위험) / 총보수 연 0.3% / 출처 R2_KR5131420025.pdf
4. DB다같이장기채권증권투자신탁[채권] / 클래스 수수료선취-오프라인(A) / 위험등급 5(낮은 위험) / 총보수 연 0.25% / 출처 R2_KR5131420025.pdf
5. DB다같이장기채권증권투자신탁[채권] / 클래스 수수료선취-온라인(A-E) / 위험등급 5(낮은 위험) / 총보수 연 0.175% / 출처 R2_KR5131420025.pdf
근거 출처: 투자설명서 / 상품 DB 기준."
Test 96,8차 심화,파생상품 한도 대조,최상,Product,FAIL,document,success,False,True,6915.8,"[""C:postgres_not_used_for_product_fact""]",동일 채권형 투자신탁에서 장내 채권관련 파생상품과 장외파생상품 위험평가액의 제한을 둘 다 100%라고 답하면 맞나요? 사모펀드 편입한도도 함께 알려주세요.,"아님. 제공 자료 기준 장내 채권관련 파생상품은 순자산 상당액의 100% 한도, 장외파생상품은 10%, 사모집합투자증권은 자산총액의 5% 이내로 구분해야 함.","아닙니다. 동일 채권형 투자신탁에서 장내 채권관련 파생상품의 위험평가액 제한은 투자신탁 자산총액의 30%이며, 장외파생상품의 위험평가액 제한 역시 투자신탁 자산총액의 100%입니다. 또한, 사모펀드 편입한도는 투자신탁 자산총액의 5%입니다.

- 장내 채권관련 파생상품 위험평가액 제한: 30%
- 장외파생상품 위험평가액 제한: 100%
- 사모펀드 편입한도: 5%"
Test 97,8차 심화,VPC 네트워크 복합,상,Infrastructure,FAIL,document,success,False,True,6845.0,"[""D:correction_missing""]",192.168.10.0/24 서브넷을 생성했습니다. RFC1918 대역이므로 256개 주소를 모두 VM에 할당할 수 있나요?,"아님. 192.168.0.0/16은 지원되는 RFC1918 범위지만 /24 서브넷에서는 자료 기준 처음 4개와 마지막 1개, 총 5개 주소가 예약되어 사용자 VM에 할당할 수 없음.","네, RFC1918 대역인 192.168.10.0/24 서브넷은 사설 IP 주소 범위이므로 외부와 통신할 수 없고, 이 서브넷 내의 256개 주소를 모두 VM(가상 머신)에 할당할 수 있습니다.

RFC1918은 인터넷 연결 없이 내부 네트워크에서만 사용되는 IP 주소 범위를 정의하며, 이를 통해 네트워크 주소 공간을 절약하고 보안을 강화할 수 있습니다. 따라서 해당 대역의 모든 IP 주소를 내부 VM에 할당하는 것은 문제가 없습니다."
Test 98,8차 심화,퇴직 후 조회권한,상,Other,FAIL,document,safe_stop,False,True,3318.5,"[""D:safe_stop_for_required_answer"", ""D:safe_stop_forbidden"", ""D:safe_stop_despite_matching_db_rows""]",과학기술인연금에서 퇴직한 뒤 다른 계좌로 중도이전까지 마쳤습니다. 기존 홈페이지에 로그인해 중도이전 전과 후 모든 거래내역을 조회할 수 있나요?,"자료 기준 퇴직 상태에서는 홈페이지 접근·조회가 원칙적으로 제한되고, 승계·중도이전 이력이 있는 경우에도 이전 이전 내역까지 자유롭게 조회할 수 있는 것은 아님.",답변 생성 서비스를 완료하지 못해 안전하게 중지했습니다.
Test 99,8차 심화,교체매매 정산,상,Other,PASS,document,success,False,True,9174.4,[],오후에 교체매매를 등록하면 기존 펀드 매도와 새 상품 매수가 같은 순간 실시간 완료되나요? 과기공↔미래 자산 이동도 동일한가요?,"아님. 자료 기준 교체매매는 익일 오전 9시 20분 이후 일괄 주문 처리, 기관 간 스위칭은 D+1영업일 추가 시차가 발생. 과기공 자체 예금 매수에는 별도 예외가 제시됨.","아닙니다. 기존 펀드 매도와 새 상품 매수가 실시간으로 동시에 완료되는 것은 아닙니다. 

교체매매는 기존 펀드를 매도한 후, 해당 금액으로 새로운 펀드를 매수하는 과정으로 이루어집니다. 이 과정은 일괄 처리되며, 실시간으로 동시에 이루어지지 않을 수 있습니다. 따라서 교체매매를 등록하면 기존 펀드의 매도 처리와 새 상품의 매수 처리가 별도로 진행될 가능성이 큽니다.

또한, 과기공에서 미래 자산으로의 이동 역시 동일한 절차를 따릅니다. 이는 실시간으로 완료되지 않으며, 각각의 처리 과정이 별도로 이루어질 수 있습니다.

정확한 처리 시간과 절차에 대해서는 당사 담당자가 접수 서류를 검토한 후 접수 처리 시 알림톡을 통해 안내드릴 예정입니다."
Test 100,8차 심화,전산 오류·실무조치,최상,Infrastructure,FAIL,document,safe_stop,False,True,3933.5,"[""D:safe_stop_for_required_answer"", ""D:safe_stop_forbidden"", ""D:safe_stop_despite_matching_db_rows"", ""D:correction_missing""]",운용방법 변경에서 모든 상품을 선택했는데 일부 투자비율 칸을 비워두고 등록했습니다. ‘위험자산비중 계산 중 에러’가 발생하면 서버 장애로 보고 다시 로그인만 하면 되나요?,아님. 자료에서는 주된 원인을 투자비율 입력 누락 및 확인 절차 미완료로 설명. 각 비율을 입력해 총합 100%를 맞추고 투자성향 확인·약관 다운로드 등의 검증 절차를 거쳐 다시 등록해야 함.,답변 생성 서비스를 완료하지 못해 안전하게 중지했습니다.
